ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,4,1,0,-1.3436,-0.2023,-0.7134,0.7743,1.0346,0.8147,1.6762,1.0944,1.7411,2.3693,-0.8312,2.7249,438.273,385.710,401.285,484.393,399.014,396.699,436.372,419.032,488.613,452.811,430.22
1,6,5,0,1.1636,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,-0.8312,2.7249,473.747,461.012,498.181,385.364,446.405,380.148,448.124,448.560,435.415,434.816,441.18
1,6,4,0,1.8293,1.3140,1.8202,0.7743,1.0346,2.0378,1.6762,0.4637,1.7411,2.3693,-3.2784,2.7249,381.029,296.143,188.577,332.089,374.747,382.708,216.517,335.730,295.123,301.172,310.38
1,4,2,0,0.6048,1.3140,1.8202,2.0165,1.0346,1.3521,1.6762,-0.4342,1.7411,2.3693,2.1449,2.1143,375.601,359.923,385.933,412.960,340.593,424.981,408.993,387.979,416.808,400.436,391.42
2,6,4,0,0.2096,0.7628,-0.1798,-1.6391,1.0346,-0.7690,1.6762,-1.8939,1.7411,2.3693,2.1449,1.4903,523.185,513.317,480.747,523.211,552.090,591.742,566.177,491.943,577.338,495.275,531.50
2,1,6,0,-0.4544,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,0.8126,2.3693,2.1449,1.4903,554.121,548.422,601.473,609.524,520.003,569.593,532.629,552.330,606.832,645.628,574.06
1,6,6,0,2.0250,1.3140,0.8667,0.9044,1.0346,0.2020,1.6762,0.1097,0.7522,2.3693,2.1449,1.4903,294.598,351.792,389.602,400.182,334.676,381.108,336.675,347.003,343.041,305.742,348.44
2,6,5,0,1.5803,-0.1719,-0.7139,-0.3253,-0.6576,1.0326,1.6762,-0.6870,-0.6723,2.3693,2.1449,1.4903,455.625,557.505,531.096,535.497,523.479,466.867,522.957,597.692,415.496,571.352,517.76
2,4,5,0,0.5206,0.7628,0.5853,2.0165,1.0346,2.0378,1.6762,-1.1090,1.7411,1.6219,2.1449,1.4903,338.591,374.460,407.545,341.436,451.789,390.144,387.659,366.748,325.896,488.164,387.24
2,5,6,0,1.1621,1.3140,-0.5338,0.7743,1.0346,-1.5580,1.6762,-1.8939,0.2621,1.1497,2.1449,1.4903,542.715,640.636,538.139,587.087,490.074,574.774,651.582,508.942,602.926,639.475,577.64
2,6,6,0,0.6048,1.3140,1.8202,1.4580,1.0346,-0.2309,1.6762,-0.6870,1.1963,-0.0614,2.1449,1.4903,554.468,445.463,498.136,508.790,427.507,474.007,528.688,469.300,560.086,593.864,506.03
1,4,4,0,0.6612,1.3140,-0.4350,2.0165,1.0346,0.5520,1.6762,1.8905,-0.6723,-0.4957,2.1449,1.4903,545.478,605.042,595.227,558.857,590.680,549.234,523.131,596.608,606.649,564.693,573.56
2,2,4,0,0.9137,0.2048,-1.2468,0.2012,1.0346,2.0378,1.6762,1.8905,-0.4066,-0.5176,2.1449,1.4903,574.851,598.523,576.728,527.422,576.448,540.138,606.166,546.999,579.733,547.673,567.47
1,6,6,0,1.2305,-0.2023,-0.0424,-1.2560,-0.6576,-0.6142,1.6762,-1.8939,0.2621,-0.8109,1.4864,1.4903,410.210,505.491,470.906,505.307,471.366,474.711,494.252,474.597,471.462,470.477,474.88
2,6,4,0,1.2427,-0.9514,-0.7128,-1.6391,1.0346,-0.7690,1.6762,-0.3498,-0.5690,0.7877,1.3651,1.4903,470.893,512.077,555.998,514.631,520.672,534.984,536.916,534.744,534.004,564.162,527.91
2,4,4,0,1.5219,1.3140,1.1049,0.7743,1.0346,0.6912,1.6762,-1.2792,1.1963,2.3693,1.3092,1.4903,493.881,444.665,536.663,554.006,482.665,517.740,525.773,469.777,449.702,555.101,503.00
1,5,5,0,0.1215,0.7015,0.3730,-0.3253,1.0346,-0.6142,1.6762,-1.4242,1.7411,-0.0614,0.9353,1.4903,474.789,386.223,489.734,467.884,459.959,401.670,405.287,455.685,453.321,458.624,445.32
1,4,6,0,1.5628,1.3140,-0.0893,0.7743,1.0346,2.0378,1.6762,1.8905,1.7411,1.5024,0.4107,1.4903,521.122,548.363,394.823,414.753,480.966,387.825,462.988,465.978,438.422,423.639,453.89
2,6,4,0,0.9598,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-0.6870,1.7411,2.3693,0.2589,1.4903,531.035,494.777,494.403,519.556,488.105,481.675,509.353,528.532,525.053,556.079,512.86
2,6,6,0,1.7181,1.3140,0.6525,0.5121,1.0346,0.6912,1.6762,0.4637,1.7411,1.6219,0.2165,1.4903,567.754,604.464,559.152,557.411,547.838,553.169,576.409,591.132,559.473,536.285,565.31
2,2,4,1,-0.7421,1.3140,0.6532,0.3993,-0.6576,-0.6142,1.6762,0.4637,-0.2139,-0.8109,0.2165,1.4903,411.631,498.213,401.796,402.279,437.791,482.908,390.083,485.118,512.950,454.996,447.78
2,6,6,0,-0.1685,0.4810,-0.0424,-0.3253,1.0346,2.0378,1.6762,1.4083,1.7411,2.3693,2.1449,1.4685,443.573,546.379,474.923,566.102,521.038,431.428,421.492,465.876,427.457,481.879,478.01
1,6,6,0,-0.0863,1.3140,1.1049,-0.3253,1.0346,1.4734,1.6762,-1.8939,1.7411,2.3693,2.1449,1.4685,534.646,597.700,517.587,478.469,509.068,524.743,569.323,533.798,548.385,471.595,528.53
2,6,6,0,0.9352,1.3140,1.0055,2.0165,1.0346,-0.6142,1.6762,-1.8939,1.7411,2.3693,2.1449,1.4685,632.707,604.554,615.801,656.679,660.911,693.007,663.457,590.729,643.159,640.895,640.19
1,4,6,0,0.9730,0.6259,1.0067,0.7743,1.0346,1.3521,1.6762,0.5949,0.2621,2.3693,2.1449,1.4685,537.606,638.358,621.680,601.385,579.552,621.066,563.740,587.152,621.765,600.465,597.28
1,4,6,0,-1.1702,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,0.2734,1.7411,1.6438,2.1449,1.4685,342.593,374.741,350.660,297.103,387.897,342.663,430.109,322.476,325.836,322.573,349.67
1,6,3,0,1.1165,1.3140,-0.5072,2.0165,1.0346,-0.6142,1.6762,0.4637,0.2621,-0.1433,2.1449,1.4685,436.522,518.086,460.635,436.530,496.969,492.018,489.398,472.017,472.005,501.107,477.53
2,4,4,0,1.0610,1.3140,1.0067,-1.6391,1.0346,2.0378,1.6762,0.1760,1.7411,2.3693,1.4543,1.4685,447.872,420.817,438.874,427.639,402.443,426.552,480.199,364.903,437.834,444.143,429.13
1,6,6,0,0.9859,1.3140,-0.5066,0.7743,1.0346,2.0378,1.6762,-0.0845,1.1963,2.3693,1.4543,1.4685,608.745,543.589,635.575,580.621,553.366,562.554,546.549,536.526,572.779,633.634,577.39
2,6,6,0,1.5987,1.3140,1.1049,2.0165,1.0346,-0.6142,1.6762,0.8207,-0.3121,0.0972,1.4543,1.4685,670.644,516.338,618.314,599.512,521.879,612.765,667.900,664.407,543.441,583.643,599.88
2,6,4,0,0.2037,1.3140,1.1049,0.5121,1.0346,-0.6142,1.6762,-1.8939,-2.1464,1.6438,1.0434,1.4685,464.294,428.808,419.455,471.616,426.572,398.009,446.277,410.820,445.756,443.138,435.47
2,4,4,0,1.1655,0.7015,0.1814,0.5121,1.0346,2.0378,1.6762,-0.0288,0.2621,1.5527,0.7809,1.4685,634.633,645.776,639.784,600.587,603.071,637.936,609.017,695.016,611.351,648.594,632.58
2,6,6,0,0.5965,1.3140,1.1049,0.7743,1.0346,1.4734,1.6762,1.0944,0.8126,0.3139,0.6814,1.4685,696.442,829.884,667.304,654.637,704.776,652.735,739.803,748.475,736.021,790.596,722.07
1,4,4,1,1.8293,0.7015,-0.7874,0.2990,1.0346,-1.9892,1.6762,0.4637,0.2621,1.5900,-0.1762,1.4685,366.377,491.746,372.202,437.291,326.771,426.230,473.621,429.240,416.438,439.139,417.91
1,5,6,0,0.8269,-1.1481,-2.9425,-0.3253,1.0346,0.2865,1.6762,0.1097,1.7411,1.1466,-0.2549,1.4685,378.695,470.944,403.525,480.312,441.017,498.124,450.976,481.273,464.524,385.612,445.50
2,6,6,0,0.9543,1.3140,0.7198,2.0165,1.0346,2.0378,1.6762,-1.4869,1.7411,2.3693,2.1449,1.4326,621.267,683.766,615.962,709.530,773.808,706.121,642.455,727.798,682.652,738.750,690.21
1,6,6,0,0.3503,1.3140,0.3730,0.7743,0.6402,-0.6142,1.6762,1.0944,1.2430,2.3693,2.1449,1.4326,579.240,530.870,635.671,607.432,612.886,613.072,668.584,648.296,616.723,596.493,610.93
2,6,6,0,1.9435,1.3140,-0.0424,0.7743,1.0346,2.0378,1.6762,-0.6870,1.7411,0.8710,2.1449,1.4326,434.020,423.562,387.171,336.353,333.467,314.456,447.958,348.347,358.690,374.136,375.82
2,6,6,0,0.7781,1.3140,1.8202,2.0165,-0.6576,-0.2309,1.6762,-0.1300,0.2621,-0.0614,2.1449,1.4326,418.700,516.098,445.502,485.056,504.488,458.796,491.887,534.041,536.788,458.529,484.99
1,4,4,0,0.6118,1.3140,0.0836,-0.0363,1.0346,-1.2996,1.6762,0.1097,-0.5690,1.1497,1.3651,1.4326,557.086,482.098,588.639,494.813,491.867,569.860,528.469,523.636,614.161,505.609,535.62
1,5,4,0,0.3015,1.3140,0.5853,-1.6391,1.0346,-0.1140,1.6762,0.8794,-0.3121,-0.0960,1.3092,1.4326,549.094,480.580,548.802,560.611,613.371,583.793,531.219,579.417,484.981,600.746,553.26
2,5,2,0,0.7335,1.3140,-0.4344,2.0165,1.0346,0.7601,1.6762,1.8905,1.3480,0.3864,1.1289,1.4326,561.893,573.925,570.540,586.893,565.800,580.099,547.395,598.545,592.869,588.463,576.64
2,4,6,0,1.0705,-0.1719,-0.4912,0.7743,1.0346,2.0378,1.6762,0.8207,0.9269,1.1497,1.1068,1.4326,549.647,630.877,639.025,659.503,541.829,606.012,595.115,678.610,639.669,613.499,615.38
1,6,6,0,1.8293,1.3140,0.6525,2.0165,1.0346,0.6912,1.6762,1.8905,1.7411,1.2170,1.0229,1.4326,575.651,555.132,516.241,584.979,488.597,559.631,515.422,521.897,554.847,616.437,548.88
2,6,6,0,1.1165,0.4394,1.0067,2.0165,1.0346,2.0378,1.6762,0.4637,1.7411,1.6438,0.9817,1.4326,406.273,406.148,435.129,428.365,423.773,399.304,451.759,436.266,471.102,394.132,425.23
1,6,6,0,1.0688,1.3140,0.6532,1.1225,1.0346,0.0866,1.6762,1.1422,-0.6723,1.0615,0.9817,1.4326,525.483,530.501,502.622,527.577,569.289,522.918,548.867,512.757,514.988,494.192,524.92
2,5,6,0,1.6648,1.3140,1.8202,0.7743,1.0346,-0.0430,1.6762,-1.8939,1.7411,1.1262,0.9239,1.4326,635.746,641.829,620.659,607.983,616.752,625.248,654.294,592.436,616.033,588.040,619.90
1,6,6,1,0.1333,1.3140,0.0836,2.0165,1.0346,-0.3183,1.6762,-0.9823,0.1470,1.1110,0.7724,1.4326,583.971,533.542,618.204,562.051,571.480,430.149,571.003,499.397,544.897,498.841,541.35
1,6,6,0,0.9763,0.7628,-0.6412,0.7743,1.0346,1.0326,1.6762,1.8905,-0.5690,-0.0960,0.7724,1.4326,513.064,477.060,520.412,449.684,536.568,448.941,508.299,487.470,490.313,521.790,495.36
2,6,6,0,2.1022,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,0.0520,1.7411,2.3693,0.5013,1.4326,722.707,644.569,623.557,607.457,612.661,631.662,579.718,623.166,635.417,642.997,632.39
1,6,1,0,0.3692,1.3140,0.5845,2.0165,1.0346,1.0326,1.6762,0.1097,1.7411,1.1262,0.4613,1.4326,444.933,376.365,415.858,459.574,400.842,391.549,455.489,418.803,391.759,483.677,423.88
2,5,5,0,0.0837,1.3140,0.7198,0.3993,1.0346,0.3674,1.6762,0.0208,0.0494,2.3693,0.3024,1.4326,452.538,513.938,588.325,537.731,593.481,668.103,564.755,680.338,555.555,609.125,576.39
2,4,4,0,1.6854,1.3140,1.8202,0.5121,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,0.2165,1.4326,519.207,511.639,505.047,514.896,464.932,499.049,521.083,577.770,485.954,418.729,501.83
1,6,5,0,2.7979,0.7628,0.3730,-0.3253,1.0346,0.6912,1.6762,0.1097,1.7411,0.3858,-0.0054,1.4326,461.186,531.596,502.719,491.674,528.589,546.406,524.289,564.599,484.532,573.045,520.86
1,4,6,0,0.8728,-0.3971,-0.3888,-0.0363,1.0346,2.0378,1.6762,0.4637,-0.1652,-0.0520,-0.0725,1.4326,531.042,563.001,518.805,549.624,542.598,521.637,511.358,553.881,577.556,542.965,541.25
2,6,6,0,1.2206,-0.2023,-0.5072,-0.3253,1.0346,2.0378,1.6762,-0.6870,-0.1135,-0.0614,2.1449,0.9782,628.275,638.799,686.457,648.672,684.770,621.273,607.715,669.032,696.457,682.678,656.41
2,4,6,0,-1.0895,1.3140,-0.7592,2.0165,1.0346,0.9011,1.6762,0.4637,1.3480,0.8710,1.4864,0.9782,699.127,719.983,736.888,743.779,725.120,732.841,759.995,730.401,820.090,824.708,749.29
2,4,5,0,0.5388,-0.5284,-0.0424,0.7743,1.0346,2.0378,1.6762,0.4637,1.7411,2.3693,2.1449,0.9683,456.027,502.827,493.985,475.144,470.473,459.321,476.906,509.570,411.582,519.042,477.49
1,5,5,0,0.2600,1.3140,1.8202,2.0165,1.0346,0.1372,1.6762,-1.8939,1.7411,1.0994,2.1449,0.9683,562.362,477.373,490.170,495.013,477.036,488.809,500.741,536.232,478.997,445.770,495.25
1,6,4,0,2.1501,1.3140,1.8202,1.0179,1.0346,0.0866,1.6762,1.8905,0.0494,1.0994,2.1449,0.9683,554.748,480.487,514.422,500.472,471.710,540.896,504.226,457.039,497.541,518.287,503.98
1,6,6,0,0.9357,-0.2023,-0.5338,0.5121,1.0346,-0.6142,1.6762,-0.3799,0.8126,-0.0614,1.4543,0.9683,636.279,575.807,627.514,655.699,578.990,567.861,607.558,598.219,573.407,619.565,604.09
1,6,2,0,2.7979,0.7628,0.6532,0.7743,1.0346,0.2865,1.6762,0.4637,0.2621,0.3858,1.0017,0.9683,554.483,523.912,563.961,562.722,549.405,578.200,499.675,549.242,524.392,504.806,541.08
1,4,6,0,-0.0202,-0.2023,0.4861,0.7743,-0.6576,-1.5580,1.6762,-1.4242,1.2430,-0.0614,0.4256,0.9683,435.962,334.381,372.736,408.797,386.353,399.710,344.252,412.658,300.448,394.736,379.00
1,4,4,0,0.8952,0.4394,1.1049,-0.3253,1.0346,-0.4045,1.6762,-0.6870,-1.3951,2.3693,2.1449,0.9517,544.934,561.626,602.810,553.116,549.567,565.501,559.693,569.124,554.499,552.778,561.36
1,4,4,0,1.2433,0.3485,-0.1180,-0.3253,1.0346,0.6912,1.6762,0.4637,1.2430,1.6219,0.4704,0.9517,494.109,578.510,517.846,540.674,501.162,545.956,586.840,500.817,516.884,582.536,536.53
2,6,5,0,0.7087,0.7015,1.8202,1.3514,1.0346,2.0378,1.6762,-1.8939,1.7411,0.7728,0.4704,0.9517,470.363,427.665,521.247,505.939,507.377,493.820,476.925,440.197,445.534,440.455,472.95
1,6,4,0,0.2096,0.0703,-1.0493,2.0165,1.0346,1.4734,1.6762,0.9109,-1.2631,0.3444,0.2165,0.9517,512.432,540.938,490.081,542.796,605.831,495.634,564.747,541.161,568.290,500.656,536.26
1,6,6,0,0.0725,-0.2023,-0.0424,-0.3253,1.0346,-0.2309,1.6762,0.1097,-0.9827,-0.0614,0.0168,0.9517,497.401,506.618,469.972,504.314,443.734,490.235,527.529,446.202,408.291,456.798,475.11
1,6,4,0,1.1195,1.3140,1.8202,2.0165,1.0346,-1.2996,1.6762,0.0520,1.7411,2.3693,2.1449,0.9423,448.721,431.417,458.952,489.640,483.068,447.881,418.268,464.644,497.159,501.174,464.09
2,6,6,0,0.8119,1.3140,1.8202,0.7743,1.0346,1.2186,1.6762,-1.1597,1.7411,2.3693,2.1449,0.9423,564.590,554.796,605.720,571.904,590.870,568.907,610.418,620.935,592.071,624.293,590.45
1,5,6,0,-0.9625,0.6259,1.1049,-0.3253,0.2169,-0.2309,1.6762,0.4637,1.3480,1.0615,2.1449,0.9423,547.053,655.410,498.619,607.482,605.349,583.730,517.832,548.800,579.225,574.258,571.78
2,4,2,0,0.5364,1.3140,1.1049,2.0165,1.0346,0.6912,1.6762,1.4083,1.7411,2.3693,0.9239,0.9423,577.753,560.381,513.608,586.218,604.824,582.832,562.982,551.301,651.583,622.417,581.39
1,6,4,0,0.4334,0.7628,0.6532,-0.0363,0.6364,-0.0430,1.6762,0.8794,-0.2139,-0.5176,0.6979,0.9423,524.502,496.435,484.243,588.748,571.861,467.252,541.942,570.588,614.554,564.838,542.50
2,4,4,0,0.5013,1.3140,0.3737,1.0179,1.0346,0.6912,1.6762,0.0520,1.7411,1.6219,0.6880,0.9423,589.462,561.089,520.893,561.047,552.946,580.387,528.164,575.013,609.350,553.380,563.17
2,6,6,0,0.6179,1.3140,0.7198,0.1707,0.6402,-0.2309,1.6762,1.8905,-1.7389,-0.4957,0.4159,0.9423,775.018,625.752,695.736,645.598,668.965,682.920,701.032,714.404,655.021,647.920,681.24
2,5,5,0,0.3250,1.3140,1.0067,2.0165,0.5029,0.0866,1.6762,-0.0845,0.2621,0.3858,0.2646,0.9423,388.222,321.810,440.123,552.885,541.338,466.709,439.295,464.990,516.264,479.125,461.08
2,5,5,0,-0.6430,1.3140,0.1339,-0.0363,-0.6576,2.0378,1.6762,0.4637,1.7411,0.7396,0.2165,0.9423,671.513,749.438,718.424,724.202,699.385,684.331,609.343,713.204,663.824,673.128,690.68
1,4,4,0,0.5616,1.3140,-0.1342,2.0165,0.6402,0.6912,1.6762,0.1097,0.2621,0.4793,-0.1762,0.9423,522.931,568.056,603.380,580.264,575.515,561.690,555.209,483.254,547.330,621.552,561.92
1,4,6,0,0.5636,1.3140,-0.2546,1.0179,1.0346,0.6912,1.6762,0.8794,0.8126,0.7872,-0.2023,0.9423,485.929,506.358,434.527,561.001,466.304,480.469,464.738,477.656,511.856,511.209,490.00
1,6,6,0,0.8749,1.3140,0.5845,0.7743,1.0346,0.2865,1.6762,0.8207,0.2621,0.3139,-0.2153,0.9423,503.803,516.808,472.860,439.568,533.157,502.776,399.884,422.344,456.521,504.106,475.18
2,4,4,0,0.7494,0.0390,-0.0418,0.2682,1.0346,1.1085,1.6762,-0.3799,0.2621,-0.0614,-0.2463,0.9423,629.561,590.497,623.402,639.403,617.187,613.570,598.675,629.298,595.331,641.717,617.86
2,6,6,0,0.7457,0.3485,0.4861,0.7743,1.0346,2.0378,1.6762,1.8905,0.2621,1.6219,2.1449,0.9303,685.533,662.541,685.317,602.502,650.509,678.422,583.917,694.038,651.246,592.241,648.63
1,6,6,0,-0.3419,1.3140,-0.5338,0.7743,1.0346,-0.6142,1.6762,0.4637,-0.5690,0.3858,0.9353,0.9303,502.218,466.792,498.440,507.487,542.841,541.952,475.332,577.617,520.181,402.465,503.53
2,5,4,0,0.2096,1.3140,1.8202,0.5121,1.0346,2.0378,1.6762,1.8905,1.7411,2.3693,0.8499,0.9303,502.313,481.061,493.539,447.479,488.452,528.290,505.174,511.918,530.519,578.812,506.76
2,6,6,0,1.0952,0.7628,1.8202,-0.3253,1.0346,0.2020,1.6762,0.4637,0.2621,1.0994,0.4107,0.9303,583.929,595.365,599.017,678.039,614.695,586.322,569.140,585.122,626.054,563.634,600.13
1,6,6,0,0.3584,1.3140,-0.2822,0.2682,1.0346,-0.2309,1.6762,-0.3799,1.7411,2.3693,2.1449,0.8801,659.815,654.724,675.943,714.092,613.113,636.749,612.474,632.778,634.968,672.179,650.68
1,6,5,0,1.3820,0.4522,1.1049,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,0.8801,470.589,440.493,483.345,500.528,448.026,526.578,470.510,517.036,510.866,462.475,483.04
2,4,6,0,0.5536,1.3140,1.8202,1.5844,1.0346,0.7601,1.6762,-1.8939,0.7522,1.6219,2.1449,0.8801,555.329,596.102,572.669,592.677,560.936,478.634,559.087,537.244,530.729,608.086,559.15
1,4,4,0,1.8571,1.3140,0.7198,2.0165,1.0346,0.6912,1.6762,0.0520,-0.6723,1.5900,2.1449,0.8801,462.708,459.941,463.774,415.447,472.443,480.972,462.877,567.079,454.465,514.071,475.38
1,4,6,0,1.3112,0.4810,-0.5788,-0.3253,1.0346,2.0378,1.6762,0.4637,0.2621,-0.0614,2.1449,0.8801,411.973,423.285,410.671,431.263,417.614,434.476,433.306,431.947,430.772,396.219,422.15
1,5,6,0,1.5535,-1.1481,1.8202,2.0165,0.5029,0.0866,1.6762,0.0520,1.7411,1.5527,1.0852,0.8801,391.806,329.655,421.434,408.875,413.009,420.146,402.308,479.868,326.341,452.339,404.58
1,5,4,0,-0.8997,1.3140,1.8202,0.1027,1.0346,1.1473,1.6762,1.8905,-0.7233,-0.9286,0.7724,0.8801,508.078,599.325,532.542,537.273,534.551,535.269,539.900,537.561,541.779,548.736,541.50
1,4,5,0,0.0260,0.1597,0.0060,0.2012,1.0346,1.0326,1.6762,0.8794,1.3480,2.3693,0.7150,0.8801,553.557,496.283,491.949,473.616,540.838,543.412,463.096,504.743,502.137,551.384,512.10
1,5,6,0,0.3584,0.1694,-0.7598,1.5844,-2.4468,-1.9892,1.6762,1.8905,0.8126,0.7657,0.6814,0.8801,382.121,421.691,384.072,391.007,364.698,385.848,426.170,379.771,324.624,429.443,388.94
1,6,6,0,0.5965,-1.8358,-2.9425,-0.6555,1.0346,-0.6142,1.6762,1.4083,-0.6723,2.3693,0.5688,0.8801,643.493,724.127,721.401,693.600,581.052,626.685,621.504,681.592,537.603,663.143,649.42
2,5,5,0,0.4827,-0.4377,-0.2822,-0.3253,1.0346,-1.1126,1.6762,0.0520,1.7411,-0.5787,-0.5480,0.8801,516.943,533.888,513.803,496.598,510.986,555.324,520.652,507.112,548.396,602.622,530.63
2,6,6,0,1.3304,0.7015,1.8202,2.0165,1.0346,-1.9892,1.6762,-0.6870,0.2621,-0.0614,2.1449,0.7274,558.637,627.905,586.306,494.079,565.375,587.855,667.678,546.955,590.374,566.450,579.16
2,6,5,0,0.8156,1.3140,1.8202,2.0165,1.0346,0.6912,1.6762,1.8905,1.0763,1.5024,1.4543,0.7274,574.523,590.810,613.608,576.728,571.006,573.465,578.178,620.352,582.316,564.869,584.59
1,4,5,0,1.0707,1.3140,0.0836,-0.3253,1.0346,1.0326,1.6762,1.8905,-1.0360,0.3139,0.9239,0.7274,441.353,513.875,458.963,459.678,500.066,475.963,483.223,487.188,490.111,556.121,486.65
1,6,6,0,1.6926,1.3140,1.8202,1.1225,1.0346,2.0378,1.6762,0.4637,-1.4829,0.3858,0.6004,0.7274,615.115,638.206,603.681,617.538,627.780,608.673,640.906,626.927,578.619,615.762,617.32
1,4,4,0,0.3134,-0.5575,-1.6464,-1.2560,1.0346,0.6912,1.6762,-1.4869,1.7411,2.3693,2.1449,0.7050,507.246,388.313,455.316,488.668,436.291,465.961,401.656,485.007,402.260,443.694,447.44
1,6,5,0,2.0002,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,-2.1464,2.3693,2.1449,0.7050,413.301,383.796,400.187,397.294,445.794,432.081,408.351,444.243,424.794,398.476,414.83
2,6,6,0,1.3574,0.7015,0.0054,-1.6391,0.0224,1.1085,1.6762,1.8905,-0.6723,1.1651,1.3651,0.7050,555.674,473.995,531.339,525.413,420.310,573.239,588.896,565.215,585.083,488.807,530.80
1,4,5,0,-0.0488,1.3140,-0.9726,-1.6391,1.0346,-0.2309,1.6762,-1.8939,-0.9827,0.7877,1.4864,0.6987,465.259,526.362,549.784,529.209,589.399,539.437,545.896,519.807,497.809,511.886,527.48
2,5,6,0,0.4094,1.3140,1.8202,-0.3253,0.3586,2.0378,1.6762,1.8905,-2.1464,-1.7582,0.9629,0.6879,511.579,534.392,575.446,524.066,482.065,506.459,539.433,515.967,581.439,539.686,531.05
2,4,5,0,2.2011,1.3140,1.8202,0.7743,1.0346,2.0378,1.6762,1.0671,1.7411,2.3693,2.1449,0.6818,585.191,634.487,636.786,562.376,598.905,601.840,658.512,607.477,678.243,656.367,622.02
1,6,5,0,1.6197,0.2148,1.8202,-0.3253,1.0346,2.0378,1.6762,0.0208,1.7411,2.3693,2.1449,0.6818,518.480,505.043,523.381,536.758,592.315,548.229,538.329,560.017,509.380,554.670,538.66
2,6,4,0,0.8704,0.7628,0.7198,2.0165,1.0346,-0.2309,1.6762,-0.4342,1.7411,2.3693,2.1449,0.6818,458.503,574.466,538.450,523.860,520.424,518.643,525.125,492.533,511.844,553.294,521.71
2,6,4,0,1.1151,1.3140,1.8202,2.0165,1.0346,2.0378,1.6762,-1.8939,1.7411,2.3693,2.1449,0.6818,538.926,486.450,582.453,542.239,614.954,564.064,627.395,500.744,527.471,576.020,556.07
1,4,4,0,0.0641,0.4810,1.8202,-0.6555,-0.6576,2.0378,1.6762,0.4637,-0.3121,2.3693,2.1449,0.6818,501.948,519.419,516.860,510.370,525.621,514.305,472.447,544.080,481.319,577.399,516.38
1,6,5,0,-0.5225,1.3140,1.8202,2.0165,1.0346,-0.2309,1.6762,1.3423,1.7411,1.6438,2.1449,0.6818,446.871,466.455,369.582,558.265,450.373,444.328,429.834,493.487,473.357,504.688,463.72
2,1,1,0,-0.7478,1.3140,0.6532,0.7743,1.0346,0.9011,1.6762,0.4637,0.2621,1.6219,2.1449,0.6818,537.958,467.773,558.467,538.972,582.054,559.941,492.049,475.127,509.657,494.112,521.61
1,6,2,0,-0.2241,1.3140,0.2329,0.7743,-0.6576,0.3674,1.6762,0.8207,1.7411,1.1497,2.1449,0.6818,368.170,466.091,278.135,452.690,358.094,323.375,390.784,342.495,436.311,380.781,379.69
2,5,4,0,0.9324,1.3140,1.1049,0.7743,0.5029,-1.9892,1.6762,-0.7985,0.2621,1.0994,2.1449,0.6818,583.449,559.189,584.633,597.436,580.703,637.050,595.841,567.881,587.621,599.187,589.30
2,4,2,0,0.6866,1.3140,0.7198,1.0179,1.0346,2.0378,1.6762,0.4637,0.2621,1.0615,2.1449,0.6818,422.258,427.909,415.884,425.824,448.995,483.503,410.027,448.971,440.409,450.996,437.48
2,6,6,0,1.7242,1.3140,1.8202,2.0165,1.0346,-0.0430,1.6762,-1.8939,0.9269,0.3858,2.1449,0.6818,503.419,528.609,438.883,563.576,619.387,559.928,617.804,517.979,528.628,559.049,543.73
2,6,6,0,0.3673,1.3140,0.4301,-0.3253,-0.6576,2.0378,1.6762,-1.8939,0.2621,0.3315,2.1449,0.6818,607.104,638.638,624.113,670.685,568.903,676.472,586.781,621.957,634.600,571.735,620.10
2,5,6,0,0.2434,0.4394,0.6532,0.7743,1.0346,0.6912,1.6762,-1.8939,0.4055,-0.0614,2.1449,0.6818,468.042,477.082,490.826,527.025,547.543,494.768,546.166,501.379,520.188,501.431,507.45
2,6,5,0,-0.1567,1.3140,1.8202,-1.6391,1.0346,-1.9892,1.6762,1.1911,0.2621,-0.0614,2.1449,0.6818,384.669,428.488,290.000,382.951,367.440,365.979,370.291,372.188,380.275,390.374,373.27
1,4,6,0,1.1869,0.7628,1.8202,2.0165,1.0346,0.6912,1.6762,-1.8939,0.2621,-0.0614,2.1449,0.6818,541.112,614.842,604.735,617.919,450.452,550.266,596.584,552.772,517.440,571.412,561.75
